id,afghan_hound,airedale,australian_terrier,basenji,beagle,bernese_mountain_dog,blenheim_spaniel,cairn,entlebucher,great_pyrenees,irish_wolfhound,japanese_spaniel,leonberg,maltese_dog,miniature_pinscher,pomeranian,samoyed,scottish_deerhound,shih-tzu,tibetan_terrier,max_label
175c6d58a4514b8ea8814d26f015cbef,1.14E-05,1.87E-05,3.48E-05,6.6E-06,1.96E-05,7.23E-06,6.26E-05,7.49E-05,1.27E-05,1.94E-05,0.00016871504,0.0006899912,2.73E-05,0.0007161847,2.24E-05,6.27E-05,3.14E-06,3.95E-05,0.99520063,0.0028014854,shih-tzu
175e30d0794ea318192d9a06538f24cf,9.56E-06,7.32E-05,0.00014533785,0.00030994174,0.0003899785,0.9877364,0.00017972813,3.83E-05,0.007144654,0.0013651971,9.04E-05,0.00012634545,3.93E-05,0.0002040605,2.12E-05,1.74E-05,6.09E-05,0.000106596955,6.2E-05,0.0018795234,bernese_mountain_dog
176c320550e2c70f821b43fa452f54fb,0.0018737423,0.034191214,0.1753747,0.023136009,0.012185932,0.0013703218,0.032729737,0.47423434,0.008494905,0.0021407863,0.015586828,0.010377866,0.0015138731,0.046702027,0.039187144,0.001222246,0.0011698059,0.03695206,0.06306232,0.01849412,cairn
176db83947685a07cd11fa338bc629d6,0.002517397,0.0009582269,0.0040145703,0.0011269506,0.000858334,0.13855505,0.6073379,0.0042781136,0.0036328644,0.0019737794,0.0033402594,0.04722266,0.00022481116,0.0010405036,3.21E-05,0.0013147811,0.00033659887,0.0053694174,0.025257476,0.15060827,blenheim_spaniel
1773ea6e4ba88b7806c5658a5d05b2ff,0.02796781,0.08181618,0.011508025,0.0017488339,0.0017196408,0.0019659894,0.016536087,0.022950592,0.032696746,0.05759031,0.5326417,0.034266576,0.0044838213,0.099753454,0.0053541292,0.0007473805,0.0024597272,0.031172091,0.008987844,0.023633104,irish_wolfhound
1780847606b8e5ae281c97b2027127ec,0.00080292224,6.6E-06,6.08E-05,2.7E-05,5.31E-06,2.24E-05,3.72E-05,0.000112764596,0.00019553088,3.97E-05,0.025309721,2.71E-05,5.86E-05,7.53E-05,1.6E-05,1.77E-05,2.37E-05,0.9722373,7.04E-05,0.00085428177,scottish_deerhound
178e636aafb169a385215a6daf1cbf5a,0.057120327,0.0031511271,0.00794507,0.0051285485,0.0048072715,0.05741377,0.12392841,0.0055762758,0.007625026,0.15122274,0.009220724,0.035916064,0.004779973,0.064355046,0.003849408,0.0083069615,0.000510506,0.0036956656,0.1613087,0.28413844,tibetan_terrier
178ed7eb28e5e914eba9a4ee69e572ea,0.00048408023,0.004031308,0.027426846,0.03052155,0.0046084756,0.0016567025,0.0050752806,0.18562648,0.03395141,0.0020409813,0.016762111,0.010944651,0.0075943246,0.07302479,0.5313634,0.0040280297,0.0015589431,0.019439954,0.017269807,0.022590773,miniature_pinscher
178f52ba324c3408ef540a81307a54a0,1.57E-05,3.31E-05,0.9082038,5.24E-05,3.95E-05,6.08E-05,6.39E-05,0.08500042,3.04E-05,1.79E-05,4.82E-05,0.00030938777,1.24E-05,0.0013313126,0.00032978784,0.0009569485,6.17E-06,0.00013520494,0.0025418845,0.00081076176,australian_terrier
1790ffb5176e566be9c957bd92265e0a,0.002882795,0.0057757134,0.05873986,0.0036096673,0.006806479,0.0018292259,0.013401653,0.41331246,0.0080692815,0.003171481,0.050554715,0.008778438,0.003588519,0.06773903,0.009382019,0.0010454477,0.00030271636,0.022016846,0.19999622,0.11899738,cairn
1791edb2de366e05039b6df1dd40c704,9.39E-06,1.32E-05,1.85E-05,3.45E-06,5.14E-06,3.14E-05,0.0005855703,7.8E-06,4.42E-05,5.8E-05,1.54E-05,0.99700147,1.7E-05,3.72E-05,4.91E-05,0.00017046167,1.22E-05,7.04E-05,0.0017709135,7.91E-05,japanese_spaniel
1799b329a758f8f9411337f44a7765de,3.56E-06,1.45E-06,0.03793384,3.24E-06,2.53E-06,1.01E-05,4.01E-06,0.00071607745,4.3E-07,2.66E-05,8.21E-05,6.53E-06,1.21E-06,6.84E-05,3.04E-06,0.96089065,6.53E-05,0.00010547362,1.88E-05,5.67E-05,pomeranian
179ab2ea28b943cb2b8c95f4989766aa,0.003059439,0.07190049,0.00082038884,0.0007612162,0.00046847595,0.00076332584,0.0008525375,0.0012082517,0.0028086584,0.23720275,0.09347261,0.00063042436,0.0001897883,0.27107105,0.0008542845,0.0023138663,0.0013557287,0.0048507336,0.014869943,0.2905461,tibetan_terrier
17a4665e63f73d0f01089a4e153c33c4,0.0018569814,0.0004205051,0.011085719,0.00025100383,0.005291513,0.00017104017,0.00072166184,0.00040311913,0.0016407154,0.0007917704,0.90373456,0.001361763,0.0016803857,0.0034763757,0.0071548102,0.0005890891,0.000118774406,0.008170067,0.00718943,0.043890774,irish_wolfhound
17b19a43d3850f943f4fe414be7d7356,0.011775835,0.00020816641,0.00047982944,2.07E-06,0.17511407,0.00250505,0.00020953214,0.0003357499,0.7899607,0.0009169001,0.0071655097,0.0023706504,0.00021600226,0.0005395068,0.0018244581,4.36E-05,2.9E-05,0.000312601,0.002586338,0.003404396,entlebucher
17b658036c3bdba71b5261f2355cf3c2,2.81E-05,0.0035276585,2.17E-05,6.68E-05,3.16E-05,0.00021456886,2.85E-05,0.00036077344,4.13E-05,0.0005388815,0.0030679419,1.64E-05,3.38E-05,0.0017409016,1.28E-05,3.45E-05,5.62E-06,0.00023305517,0.0001828526,0.9898122,tibetan_terrier
17b66006b38a52e0df51caf0ed4dd864,0.0003289115,0.000120013676,9.79E-05,0.00031200063,0.003691839,0.6750944,0.001578377,0.00030380057,0.30244252,0.0003454336,0.0013741698,0.0013842793,0.0008404161,0.00056727655,2.63E-05,0.0001138879,4.8E-05,0.0007661634,0.002277389,0.008287,bernese_mountain_dog
17b8437db4c5a5b2554e68e6be1cf258,0.0055244947,0.0049649095,0.0047617513,0.044261914,0.054951094,0.00018914901,0.006998,0.0009993432,0.01812712,0.031777855,0.75465727,0.00042664225,0.0002840817,0.0012590449,0.0062857163,0.0010022403,0.00065863406,0.059407108,0.001508285,0.0019552573,irish_wolfhound
17bc09f7599a3ba843d9b0086e9f8222,0.007482611,0.03349494,0.024786923,0.00058172765,0.20501843,0.0026149752,0.011256365,0.025806105,0.020156471,0.030062797,0.1496349,0.029911455,0.0025928086,0.019825827,0.008206419,0.009321835,0.0008436744,0.3188461,0.06827501,0.031280596,scottish_deerhound
17c65518370bcb25a6e35c638c0e0bb6,0.7295547,0.007444708,0.01752724,0.0006624344,0.0021224103,0.085653596,0.010279214,0.0021985944,0.015576572,0.0053143166,0.051781353,0.003092942,0.0014022725,0.002504153,0.00089568103,0.0006807175,0.0016582346,0.04671343,0.00063042116,0.014306997,afghan_hound
17c9e54626577c259d861cc61ff95508,0.07476163,0.00071826694,0.014270785,0.00030824702,0.0031069608,0.0062387115,0.10510733,0.019625897,0.0016787191,0.35009092,0.008053461,0.007877904,0.00040469036,0.3404579,0.0013257996,0.0029774315,0.00058487366,0.0017448377,0.030039994,0.030625572,great_pyrenees
17d16148fb9d0a995996e498b47207a2,0.0020509975,0.0016938343,0.0036802194,0.0024972574,0.9355942,0.00019319904,0.0061117737,0.0020157795,0.004363549,0.0004544148,0.005171594,0.00083051645,0.00015987949,0.0029503533,0.012648585,0.00038805028,4.09E-05,0.0119728865,0.005422299,0.0017598576,beagle
17da96aeabd29ffc77318c6e3dd7e171,0.0004708446,0.0011989939,0.004372032,0.001571979,0.00020097828,0.00039658032,0.0045088627,0.0038507853,7.65E-05,0.0009807008,0.002175863,0.00065398763,0.001592792,0.0018874592,0.0018111864,0.9148503,0.049456503,0.0014431517,0.0050547193,0.0034458716,pomeranian
17db3d5f42821f3642a5c0cf87c19cdf,0.9993906,3.1E-07,1.29E-05,1.07E-06,2.19E-06,2.09E-06,6.61E-06,8.61E-06,2.27E-05,2.11E-06,2.62E-06,3.39E-05,1.78E-07,7.26E-05,2.2E-06,3.77E-06,9.87E-07,2.45E-05,6.56E-06,0.00040367554,afghan_hound
17e920568743683f52ae1c777a41247d,0.00065061793,0.7530538,0.00059849827,0.00016255243,0.00021946411,0.0016736458,0.0013629892,0.016888602,0.0012591087,0.0023794426,0.06681087,0.0005330385,0.0002731129,0.0073175076,0.0004505001,0.0008547143,0.0005635848,0.03533712,0.002581212,0.107029594,airedale
17ebd8501f1ce70bfeb6a344785fce06,0.9985708,3.58E-06,9.14E-05,7.71E-06,4.36E-05,1.71E-05,4.49E-05,3.83E-05,9.1E-05,2.24E-05,2.81E-05,0.00014077699,1.33E-05,0.00029212568,1.84E-05,2.14E-05,4.37E-06,0.00013701283,7.01E-05,0.00034338722,afghan_hound
17f4d165ec245786ddf2256a5c73c6e7,0.027316269,0.00039381572,0.00036025938,4.14E-05,0.00010000798,0.00044755754,0.05581302,0.0003065822,0.001395609,0.013328924,0.008521039,0.642038,0.00032822296,0.029464785,0.0019305301,0.0018694395,0.0006989343,0.03496545,0.054568995,0.12611116,japanese_spaniel
17f840f8bfc7ef60eec37f9ee52c9517,0.00015395321,0.011845361,0.013964833,6.41E-05,4.88E-05,0.00014335861,0.0010441783,0.28645444,0.00024906872,0.00032395724,0.0040425975,0.00040212012,7.36E-06,0.5658176,0.0002469641,0.003053274,0.00010990554,0.0071590054,0.041998938,0.06287029,maltese_dog
17fac4b3bbf21f095de5564f9d18eec9,0.0012026394,0.0018219663,0.02267948,0.0021012672,0.000875516,8.86E-05,0.0010976552,0.09989442,8.73E-05,0.0014487514,0.83465475,0.00020840224,0.007981545,0.00053446915,0.010852944,0.0015137473,0.0020247768,0.0055843988,0.0046453844,0.00070194836,irish_wolfhound
17fad5c53d5c3f3ceb068038730df8d5,0.049441773,0.0007345971,0.00029510257,0.00147509,0.0033780786,5.24E-05,0.0023479771,0.00023492976,0.035529,0.03477405,0.7930155,0.0012099653,0.00020921345,0.0027140246,0.0007005912,0.00026013283,0.0017860988,0.06310365,0.0040942556,0.004643611,irish_wolfhound
17fdd16097523ffb2db27cdd9374168e,0.011072039,0.0018204201,0.030729804,0.017437397,0.001163587,0.0016197059,0.012184105,0.8570856,0.0005967866,0.0010146151,0.0044166152,0.0018032278,0.00043024632,0.012001209,0.0048550814,0.002052283,0.0014495666,0.008746046,0.0021707572,0.027350988,cairn
180e11678deda3388df36fe340529342,0.00015848053,2.68E-05,5.61E-05,4.55E-05,2.73E-05,0.9855825,0.00017523252,3.46E-05,0.0015249248,0.000265262,0.0001437404,0.0004211179,6.54E-06,6.83E-05,6.79E-07,4.21E-05,8.13E-05,0.001362621,0.00018929399,0.009787658,bernese_mountain_dog
180f2e2e8067fe2213130b1fdc469b26,0.00029742726,4.21E-05,0.00040486193,2.5E-05,5.19E-05,7.55E-05,0.0005774682,6.35E-05,0.00022951291,0.00014483232,0.0002710832,0.092238605,0.00011232772,0.003977101,0.0001514829,0.00095325976,1.42E-05,0.00012092278,0.8891297,0.011119135,shih-tzu
181c68b8ddf9fc27d0cf7ac992e9b7cc,0.017126575,0.051136427,0.094307385,0.003941293,0.006827341,0.0044173133,0.06448308,0.16993116,0.04532093,0.028906122,0.09286417,0.07290744,0.00441662,0.20010698,0.011567623,0.003162434,0.0029828507,0.056000773,0.03573489,0.03385848,maltese_dog
1820c9324897823981dc2e50bb155873,0.00872272,0.004744176,0.095220804,0.029086797,0.018098924,0.010931592,0.06565854,0.02352025,0.068659954,0.023621513,0.06090217,0.06608099,0.015020629,0.013690961,0.030727437,0.0068931733,0.34698412,0.0635115,0.024624914,0.023298876,samoyed
1821acf10536058f642c9438004a7454,0.3258673,0.0072653266,0.038431883,0.014703448,0.010032611,0.03220563,0.042204827,0.0031646655,0.029540021,0.026074218,0.026827969,0.046710365,0.010500632,0.0062452,0.013102922,0.08759637,0.060862605,0.04850039,0.0031125834,0.16705103,afghan_hound
1828590efd8ccb22737c9a7223bd8b5c,0.0057432917,0.015151182,0.023258042,0.0018637257,0.26948628,0.0034418842,0.01435926,0.024135362,0.13080435,0.025386658,0.108875684,0.034743603,0.011019235,0.036559477,0.021153027,0.01200451,0.0009838863,0.15580243,0.04919721,0.056030914,beagle
1834e4243c1b87f50239cb519d7b69d1,0.05057941,0.000613155,5.51E-05,0.00027928714,1.4E-05,0.00058358395,0.00032831874,0.014007606,0.008507405,0.00016861812,0.16901428,0.0013557345,0.0012711231,0.005184683,0.00014085736,0.0025915306,0.00029934515,0.2635714,0.0057849335,0.47564968,tibetan_terrier
184edfd87980c0ce7ae78979ff4782b5,0.0055124112,0.0042985557,0.012019259,0.011038031,0.03385363,0.0019020166,0.014234049,0.03339006,0.0064510135,0.015501543,0.6562825,0.00938221,0.017146662,0.0151869,0.029015591,0.0064269206,0.0010242846,0.01087766,0.007633551,0.10882313,irish_wolfhound
184ef3056eb1222570541d48ecaae387,0.00025811506,0.02632575,0.014132536,0.00017095565,0.00021483509,0.001612214,0.0014053863,0.09934104,0.005124065,0.018957058,0.2624278,0.004562752,0.11504026,0.036119565,0.11545654,0.014347399,0.0065704,0.22019547,0.05187645,0.0058614668,irish_wolfhound
185413ab6114593edb45d02dc64b4334,0.004915217,0.00045601567,0.00039233625,0.00011699477,0.97482556,0.00092270283,0.0019495849,0.00041999595,0.0030176474,0.0008834869,0.0073504257,0.0013779249,0.00029850774,0.00031312264,8.36E-05,0.00016402846,2.66E-05,0.00026435126,0.0012119537,0.0010099018,beagle
186ac5885342dfa37a76bfa1083798e6,1.1E-05,1.18E-05,3.37E-05,7.37E-06,3.62E-06,0.00012617218,0.0012447642,7.26E-06,0.00014995753,3.53E-05,1.51E-05,0.996302,6.39E-06,1.97E-05,2.21E-05,9.17E-05,1.22E-05,9.13E-05,0.0017135171,9.51E-05,japanese_spaniel
186ce2324e1dc6ae0f0fe51811a9c2a3,6.56E-05,0.0024571326,0.0079676565,5.5E-05,2.12E-05,2.94E-05,0.0001133222,0.3069609,0.0005198261,0.00012791452,0.53301716,4.48E-05,0.00021881989,0.0019336053,0.00019398758,0.00033871533,0.00045601436,0.13843054,0.0007219087,0.0063266573,irish_wolfhound
18774b4bbb8bbb0d3ce71be3df516b76,0.009743329,0.0014618937,0.00055395206,0.00012224053,0.0020264725,0.00091423624,0.0006314559,0.00013485448,0.018637363,0.010185882,0.9150454,0.00025093302,0.0068876375,0.0006173938,0.00088571355,8.57E-05,0.0004431629,0.023674354,0.00077364023,0.0069244304,irish_wolfhound
1882d50f810a89b34f6c4ff3b8427b00,3.56E-05,2E-05,6.81E-05,1.36E-05,2.98E-06,2.78E-05,0.00021991969,4.37E-05,2.85E-06,0.0036081104,4.61E-05,0.016229415,3.88E-05,0.018890802,8.86E-05,0.95239365,0.00039442838,2.83E-05,0.0036590523,0.004188065,pomeranian
18833355ff91e5a959cb94d026a5ebdf,1.27E-05,2.24E-06,9.64E-06,2.02E-06,2.93E-06,3.91E-06,2.84E-05,2.68E-05,8.28E-06,1.27E-05,2.87E-05,0.00076196936,1.3E-05,8.5E-05,4.93E-06,3.13E-05,1.12E-06,6.82E-06,0.998448,0.0005095997,shih-tzu
188a058f0094aae8244839b543636f83,0.0014372309,0.00088518346,0.0060865968,0.007832436,0.59537125,0.0045471787,0.005546052,0.0008038818,0.30966085,0.0028340823,0.051848114,0.0003648889,4.47E-05,0.0007402984,0.0021726359,1.78E-05,6.15E-05,0.0048847394,0.0014351428,0.0034253523,beagle
188bd471a25447903d80f2ee66c403f8,0.002969261,0.005093514,0.074748605,0.13422213,0.01433338,0.004665483,0.2041201,0.06187215,0.011100167,0.012863638,0.34090087,0.01418632,0.011267213,0.0034391438,0.022259632,0.010292772,0.0014205307,0.047629394,0.0043796063,0.018236017,irish_wolfhound
1892de422bcc135ffb27ab90b6a3deec,0.34080127,0.07670377,0.0062283254,0.0019666625,0.0031167713,0.001805296,0.03404082,0.015421285,0.004721016,0.07205727,0.10851111,0.0038938248,0.0008886508,0.06434594,0.0063664783,0.0072752694,0.033512462,0.18182309,0.022737928,0.013782812,afghan_hound
1895f3fe0d30df6762d0e9602655d95c,4.77E-05,0.00022042703,0.00011460408,0.00013312435,3.27E-05,0.00014824508,0.00022232944,7.78E-05,1.99E-05,0.0010253929,0.00013121267,0.00034776054,0.00010470838,0.00038239325,0.00022932285,0.009658321,0.98676455,2.41E-05,0.00017610448,0.0001393145,samoyed
18a99d36b66096509b40e2dc0b0f703c,0.000114143375,0.0065446063,0.27138984,0.008448037,0.0012835732,0.00063802395,0.0024690784,0.2551101,2.58E-05,0.005420673,0.10329117,0.00022653076,0.0004049182,0.0025844881,0.32189038,0.008703569,0.0023129482,0.006348957,0.0007506577,0.0020425483,miniature_pinscher
18aeddcc3ce1bb9aad5f9d1d8f4154df,0.0045506144,0.00207879,0.00947173,0.0026604205,0.0023331319,0.15800083,0.62305266,0.0054874457,0.012237413,0.012243218,0.010210922,0.055288758,0.00031106913,0.0040259943,0.00025230023,0.0031294562,0.0011833009,0.012689226,0.022120902,0.05867183,blenheim_spaniel
18b4b3e234b18b3df5fca201c2572f4f,0.0011931771,0.009793632,0.011543553,0.0034840559,0.003843191,0.0011441441,0.0890814,0.011252667,0.0016133758,0.0011929438,0.00050636637,0.021231497,0.0026904484,0.3967839,0.028841903,0.042491306,0.00047763117,0.00939061,0.24446818,0.11897595,maltese_dog
18b7dd028d5537cf5e02885bb18ae82d,4.54E-05,2.54E-05,0.00031651772,4E-06,0.99818677,1.88E-05,8.58E-05,2.63E-05,0.0008961936,3.95E-05,3.4E-05,7.37E-05,2.04E-06,9.79E-05,1.52E-05,7.62E-06,1.52E-06,2.2E-05,5.28E-05,4.88E-05,beagle
18b84991b24399dbfa651bbd7e8c0c85,0.00014061312,0.0005693382,0.05287132,0.05237008,0.0066082957,0.00061907346,0.0024783649,0.037940282,0.0055522714,0.0024110724,0.0074131074,0.0036412652,0.0010505066,0.033899795,0.7751885,0.0007034671,0.0005637468,0.0074227354,0.0020372674,0.0065189293,miniature_pinscher
18c37f1db8d6950a031f9433bf9bc71b,0.77905065,0.0018646412,0.0043212064,0.005647475,0.0028455234,0.0036544476,0.07714047,0.0014033217,0.02971963,0.0018515193,0.021290148,0.007110533,0.0013073563,0.0043270476,0.0024275533,0.0025227678,0.0007622551,0.04105917,0.0016428821,0.01005147,afghan_hound
18c3a1daa3feda2a3836a3e3f246faa5,0.00048557058,0.010293249,0.040418766,0.023760702,0.008448287,0.004629873,0.0430072,0.17544179,0.00093261513,0.054731883,0.0656083,0.002608967,0.089957885,0.007486563,0.0045598983,0.029297965,0.35530207,0.0034904398,0.07546378,0.004074203,samoyed
18c3a6f7569d115f3663e75677565550,0.010936791,0.27579707,0.0038927796,0.008929329,0.009665692,0.08866777,0.025277289,0.011017092,0.08688142,0.09183236,0.05098878,0.039195,0.030661395,0.0077760015,0.031643733,0.0031901614,0.019307097,0.134741,0.06592561,0.003673559,airedale
18c6b3769a215ea325655dcc1b692c54,4.23E-06,5.72E-06,0.00015934305,5.59E-07,4.22E-07,1.98E-06,2.58E-05,1.96E-05,1.32E-06,3.66E-05,6.38E-06,0.0004678041,1.23E-05,0.00023673427,3.63E-05,0.99650466,2.55E-05,1.13E-05,0.0023674748,7.59E-05,pomeranian
18c99cf825402eac387412e6fe6f3cba,0.008321533,0.18926175,0.033600725,0.058718644,0.0032030474,0.0030423985,0.05744009,0.14640525,0.005584986,0.0047800564,0.11971328,0.01002942,0.005665157,0.011702776,0.03443814,0.0050557656,0.0054680705,0.2782418,0.0066955592,0.01263151,scottish_deerhound
18c9bd6df42e3ae92ffcf815b5c2cc0b,0.0020403112,0.050645012,0.19840382,0.07013747,0.069628924,0.04498419,0.018652868,0.025628334,0.005890652,0.0042217043,0.16409601,0.0036641012,0.25029525,0.0011563301,0.042676497,0.02049929,0.0048041986,0.0067944094,0.0068303887,0.008950236,leonberg
18cbee3b24e31624e0a049a2a327561a,0.0008899932,4.66E-05,0.00015929759,1.56E-05,0.0003640895,0.00039663745,0.0048197685,0.0053864806,8.28E-05,0.00042529227,0.0032314756,8.65E-05,0.00049360655,0.05981153,1.49E-05,0.00041237078,5E-06,0.0020157592,0.3069477,0.6143947,tibetan_terrier
18cf06b0c6a59c6891bf6f5a42bcc73d,4.13E-07,8.57E-07,0.9997718,7.48E-06,4.38E-06,4.88E-06,6.59E-06,7.62E-05,1.43E-07,5.17E-07,3.46E-06,1.16E-06,1.15E-07,3.26E-06,5.77E-06,6.01E-05,1.15E-07,3.42E-06,9.2E-06,4.03E-05,australian_terrier
18d344e127337b8acc18e7dfd84b49f8,0.0372311,0.0030796053,0.015658943,0.0019506752,0.0018415427,0.00071159704,0.007733064,0.0804226,0.003035979,0.0025857,0.0037318352,0.0034627574,9.99E-05,0.41113973,0.0010018144,0.00059855334,0.00034480196,0.0023181504,0.046794128,0.37625754,maltese_dog
18dba93ad1e08a88aa83c3c8d58a5429,2.84E-05,0.00010201748,0.00020384951,8.11E-06,0.99587667,5.54E-05,0.00071328715,5.36E-05,0.0009152981,0.0004483879,0.0004053668,0.00015079236,2.83E-05,0.00037367226,4.62E-05,1.46E-05,1.02E-05,0.00014930357,0.00019583311,0.00022066121,beagle
18dc6ac1728bfc0ce7de1cbcc09f83f4,0.721483,0.0018825907,0.0026777496,0.00023964467,0.0034068548,0.009634793,0.098735884,0.027882881,0.0015162688,0.002426075,0.020871436,0.006498151,0.00993374,0.009524002,0.0013612969,0.004588199,0.00023234024,0.0049969777,0.0070731305,0.065034986,afghan_hound
18f330c68ce2bdf7291b10baa3561e63,0.002851292,0.0033702569,0.039033625,0.010166561,0.019454038,0.028382344,0.05827382,0.008787754,0.031515606,0.014576727,0.02999042,0.010328831,0.5563123,0.004209731,0.053740744,0.026376648,0.039317437,0.0249962,0.03241956,0.005896042,leonberg
190358569b334640fd9c1cbe0638027c,0.0074160267,5.45E-05,0.0015372412,0.00055516994,0.0002304823,0.011440514,0.0019291356,0.00048407385,0.00063883525,0.009047956,0.0055777566,0.00092590204,0.0030304722,0.0022816146,0.00026271798,0.037340596,0.0007157041,0.01737105,0.0011882146,0.89797205,tibetan_terrier
1915deb4da9b429c5a2e478f787402c1,0.0233612,0.0036503798,0.034360748,0.0014462434,0.013252726,0.03756563,0.6242016,0.009714129,0.02013344,0.013775056,0.010540497,0.11959777,0.0005653474,0.010443002,0.001504132,0.0030809497,0.00094477274,0.01121724,0.03031329,0.0303318,blenheim_spaniel
19166d749759a4089e1f5de14a39d8b1,0.00030052883,7.04E-06,5.75E-05,1.8E-05,2.55E-06,1.46E-05,5.09E-05,1.91E-05,7.31E-05,3.54E-05,0.012485672,3.09E-05,2.86E-05,7.13E-05,2.16E-05,3.17E-05,2.82E-05,0.9864254,2.82E-05,0.0002696162,scottish_deerhound
1919a4618a2887e2549c9d4df2b2c61e,4.24E-05,0.00016747986,0.031188795,0.00027901694,0.00043510937,0.000105852996,0.00079125725,0.006619151,8.05E-05,0.00012121242,7.34E-05,0.00041283952,3.29E-05,0.9523914,0.000619451,0.0012846473,5.93E-05,0.00017279755,0.0016351253,0.0034873656,maltese_dog
191acdbc92d6643220bdc61f2dcec643,2.05E-06,2.49E-05,0.00028134417,0.99785656,1.88E-05,6.77E-05,0.00014131662,7.18E-05,3.66E-05,0.00011376875,0.00010214429,1.2E-05,1.06E-05,1.84E-05,0.0009367752,5.69E-05,1.08E-05,0.00012284302,1.97E-05,9.48E-05,basenji
191efcb36c7dc501ce72999a6a64a173,3.64E-05,6.37E-05,0.54414755,0.00020279952,0.00019468142,0.00026509858,6.25E-05,0.44739404,2.49E-05,3.61E-05,0.00014068367,5.56E-05,2.97E-05,0.0014492834,7.39E-05,0.0028551437,4.44E-05,0.00019966502,0.00020130031,0.0025226118,australian_terrier
191f5b6e24e8840c3d63e34af1bf2d14,0.9857007,9.9E-05,0.0009658103,9.08E-06,7.86E-05,0.0007928674,0.007869843,0.0004907103,0.0003738858,7.16E-05,0.0003514505,0.0007552502,5.67E-05,0.00017173537,8.11E-05,0.00016117052,1.68E-05,0.0007644816,0.00017284793,0.0010163885,afghan_hound
